code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000547,2025-03-14,0.6791036484893687,0.2305967893188939,0.09029956219173735,0.14551964744766804,-0.0871630009084244,AVOID
000417,2023-08-31,0.5999395193579985,0.3272683348760111,0.07279214576599044,0.1813186813186814,-0.08716526996727454,AVOID
000536,2025-04-28,0.6286431959694616,0.2781872646042256,0.0931695394263128,0.26658767772511843,-0.08716872936798521,AVOID
000048,2023-01-20,0.6437913620829988,0.29680148179518157,0.05940715612181965,0.0,-0.087173263131326,AVOID
000532,2023-11-10,0.6831144208157977,0.23040459918660608,0.08648097999759621,0.11089222165734616,-0.0871754203305768,AVOID
000593,2025-04-18,0.5537798030127774,0.38080721993444594,0.06541297705277657,0.2221919302071973,-0.08718606968633162,AVOID
000078,2024-03-13,0.5945000258993467,0.33449397337873255,0.07100600072192065,0.18000000000000002,-0.0871958046745249,AVOID
000536,2025-10-30,0.6284010434691704,0.29080642372133403,0.08079253280949557,0.18077601410934757,-0.08720303713812196,AVOID
000571,2024-07-26,0.6594367618446625,0.25411141143235155,0.08645182672298592,0.1583333333333334,-0.08720440699617571,AVOID
000426,2025-12-04,0.6809330548793487,0.21345489851676466,0.10561204660388654,0.24951640120179458,-0.08720981847332865,AVOID
000593,2024-07-26,0.5607432174787119,0.38029775398158644,0.05895902853970174,0.163332291341044,-0.08721055265205557,AVOID
000663,2023-09-18,0.720933809563992,0.17247885280577707,0.10658733763023093,0.17641196013289032,-0.0872168215849258,AVOID
000592,2024-03-27,0.6172009967942985,0.31148310197987944,0.071315901225822,0.13698630136986298,-0.08721769863777061,AVOID
000070,2025-05-23,0.6227305023689864,0.30549998857593647,0.0717695090550772,0.12912087912087916,-0.08721953204733117,AVOID
000571,2023-10-20,0.6419900400726758,0.27848697764797503,0.07952298227934915,0.1450405489706802,-0.08723597531605878,AVOID
000070,2023-04-07,0.7298695788756776,0.13919018911024306,0.13094023201407926,0.32926829268292684,-0.08724258263357274,AVOID
000036,2023-06-06,0.5404496940956077,0.4113631731594429,0.04818713274494949,0.1288366805608185,-0.08724261395373875,AVOID
000592,2023-11-27,0.6338646140514037,0.2920619612394128,0.07407342470918346,0.123249299719888,-0.08724645548584112,AVOID
000559,2023-08-01,0.6210282170146935,0.30846747437617317,0.07050430860913336,0.12397858551704696,-0.08725048592825005,AVOID
000536,2023-06-28,0.5485363794008926,0.40305727112405165,0.0484063494750559,0.1142857142857144,-0.08725140267621086,AVOID
000078,2025-03-05,0.5880122054015048,0.3497258470206427,0.06226194757785253,0.13238916256157648,-0.08725799403196184,AVOID
000411,2024-01-25,0.6516119632092956,0.260719801382131,0.08766823540857345,0.18304018304018305,-0.08725864615987602,AVOID
000534,2023-10-30,0.617169311147057,0.30913628222941525,0.07369440662352772,0.154170363797693,-0.0872648139727113,AVOID
000505,2023-08-09,0.6763992188415889,0.23747943408505903,0.08612134707335202,0.12275395837039668,-0.08727029665401104,AVOID
000532,2025-12-25,0.7728316057170924,0.09851056545570877,0.12865782882719878,0.22779577224684627,-0.08728541818906399,AVOID
000411,2024-11-11,0.6162580417035491,0.3096977934842056,0.07404416481224536,0.15869272237196777,-0.08728996520933485,AVOID
000663,2024-12-31,0.6834192915093138,0.19369591917352452,0.12288478931716162,0.36640211640211645,-0.0873047174200613,AVOID
000411,2024-09-10,0.5776014077787227,0.3640007079611397,0.05839788426013762,0.12664929141554018,-0.08730669171520224,AVOID
000510,2024-10-16,0.7958217642117887,0.06209764124180573,0.14208059454640562,0.2760164117866468,-0.08730957783853852,AVOID
000533,2023-06-29,0.6534074190540096,0.26634272639433815,0.0802498545516523,0.12803234501347707,-0.08730982012599302,AVOID
000561,2023-09-25,0.5925260989983921,0.3427002167652746,0.06477368423633316,0.14146301459734276,-0.08730994229397951,AVOID
000048,2025-12-12,0.5489720172647273,0.391182571972481,0.05984541076279171,0.19417475728155345,-0.08732009164714662,AVOID
000663,2023-09-11,0.5967614072630347,0.3355113171217656,0.06772727561519962,0.15391659622428844,-0.08733484814439607,AVOID
000546,2025-04-16,0.6232648065139251,0.2916211594525211,0.08511403403355379,0.22267899965741678,-0.08734103744503906,AVOID
000603,2023-05-09,0.6955706234656341,0.1822343995971991,0.12219497693716681,0.337692163479565,-0.08734685718506657,AVOID
000546,2025-11-04,0.6707575487775076,0.24267155230271367,0.08657089891977875,0.1380494505494505,-0.08735682556660145,AVOID
000571,2025-06-17,0.6443922139656526,0.27247364475013114,0.08313414128421634,0.16682330827067676,-0.08736687472124675,AVOID
000536,2025-07-02,0.6694062572591309,0.247497872253928,0.08309587048694118,0.11658456486042706,-0.08737259859701008,AVOID
000533,2023-10-19,0.6008362413221148,0.3375615857629554,0.0616021729149299,0.1033357505438723,-0.08737930227835926,AVOID
000632,2023-10-24,0.570942759538879,0.37495021809458684,0.05410702236653418,0.1106883431338637,-0.08738247056458825,AVOID
000078,2025-01-27,0.4800782421596501,0.48240498037468843,0.03751677746566136,0.17631103074141039,-0.08738500728010812,AVOID
000411,2023-10-27,0.6280982688941725,0.2984579487690162,0.0734437823368113,0.13178703215603582,-0.08738770935867018,AVOID
000633,2024-05-23,0.6482344489686651,0.2653571446319401,0.08640840639939469,0.18234165067178498,-0.08739517038133525,AVOID
000657,2023-06-12,0.5938131377377978,0.3427849854994388,0.06340187676276343,0.13016230114092875,-0.08739754392771805,AVOID
000633,2025-10-29,0.6371613215479768,0.28047844208070616,0.08236023637131706,0.17619751002321174,-0.0873998498519946,AVOID
000663,2024-05-16,0.6096212172632601,0.3132121144351109,0.0771666683016291,0.19497400346620455,-0.08740497598813211,AVOID
000663,2025-01-24,0.6389998424006356,0.27723524237926306,0.08376491522010125,0.18244575936883617,-0.08740910376293987,AVOID
000571,2024-03-04,0.7388269959374232,0.12567736217622946,0.13549564188634733,0.34503631961259085,-0.08742208182830058,AVOID
000603,2025-06-25,0.6925987736087139,0.2052554866986022,0.10214573969268388,0.204046806435885,-0.08742241758045258,AVOID
000593,2025-03-04,0.6885239539848766,0.22307612130143956,0.08839992471368385,0.11602281565983931,-0.08742712506338059,AVOID
000593,2024-05-21,0.622903189042293,0.30010197446463494,0.07699483649307215,0.16749217935349314,-0.08743347019865744,AVOID
000632,2023-08-25,0.5676121168967218,0.3762229194695149,0.056164963633763255,0.13227513227513238,-0.08743446206322332,AVOID
000532,2025-07-25,0.6044404580042494,0.32505180726432187,0.07050773473142889,0.15903307888040713,-0.08743598517689037,AVOID
000411,2023-06-13,0.5185266095206332,0.43516296616949496,0.04631042430987176,0.16149623388229284,-0.0874376482754457,AVOID
000593,2024-04-09,0.6378547600173486,0.27987938105451055,0.08226585892814088,0.17453416149068315,-0.08743826690283944,AVOID
000547,2025-05-07,0.5646668661761429,0.3834301789676775,0.05190295485617954,0.10837438423645321,-0.08743874325954823,AVOID
000534,2023-12-22,0.5492225795529198,0.4022331720193776,0.04854424842770264,0.11583011583011585,-0.0874465535942037,AVOID
000571,2023-10-25,0.6275354283202675,0.2968891386548826,0.07557543302484977,0.14844209288653748,-0.08744849183531243,AVOID
000657,2023-03-28,0.5338816435654187,0.4098225756320388,0.05629578080254253,0.20080023710729103,-0.08744930586203307,AVOID
000632,2024-08-19,0.5964088482895927,0.3353005587122071,0.06829059299820014,0.15977443609022546,-0.087455798168201,AVOID
000510,2024-03-01,0.698014644249365,0.17711366826467462,0.12487168748596038,0.3526785714285714,-0.08746060475255787,AVOID
000592,2025-05-28,0.6219239730949359,0.30758571872470114,0.07049030818036292,0.12422360248447203,-0.08746393914118034,AVOID
000593,2023-09-07,0.6315010096318106,0.2934781547429208,0.07502083562526866,0.13682092555331987,-0.08746770954400604,AVOID
000078,2024-05-31,0.6439105051960197,0.277753330089878,0.07833616471410229,0.13525835866261385,-0.08747262160559371,AVOID
000530,2023-08-17,0.6293264241791268,0.2936960951818326,0.0769774806390405,0.15493697478991592,-0.0874747458674886,AVOID
000593,2024-10-29,0.6698096716901306,0.23844260796873692,0.09174772034113247,0.17736486486486483,-0.08747501658571989,AVOID
000603,2024-08-19,0.6989413387090254,0.19380467012797478,0.10725399116299969,0.22765818656229606,-0.08747629258393491,AVOID
000078,2025-08-13,0.6142019124043853,0.3113760962540771,0.07442199134153772,0.16736953083816536,-0.08748194162561719,AVOID
000603,2024-02-01,0.6762606833059278,0.22305185063334856,0.10068746606072364,0.2272727272727273,-0.08749818314595177,AVOID
000571,2024-06-03,0.6356142807819203,0.28229419288803737,0.08209152633004241,0.17857142857142874,-0.08751593058249724,AVOID
000530,2024-08-30,0.6232728340282668,0.3041856991483155,0.07254146682341758,0.13646922183507545,-0.08752246221276862,AVOID
000411,2025-08-27,0.6266204765503262,0.3035745524325847,0.06980497101708923,0.11068211068211055,-0.08752882666631386,AVOID
000510,2025-08-11,0.6875755327825124,0.22226573787219944,0.0901587293452882,0.13125172699640786,-0.08752916871444152,AVOID
000417,2023-04-26,0.5890361506126605,0.34584885761206047,0.06511499177527909,0.15306122448979595,-0.08753285832881634,AVOID
000593,2024-05-08,0.5392492257771365,0.3994472400439802,0.06130353417888333,0.22597402597402602,-0.08753477382761159,AVOID
000411,2024-11-25,0.6069983141974977,0.3219368729447892,0.07106481285771309,0.15884451763414295,-0.08753874560251468,AVOID
000505,2025-01-16,0.598859276090631,0.3317668609414799,0.06937386296788904,0.16331658291457285,-0.08754180943206118,AVOID
000633,2025-02-20,0.6385917797818159,0.28158171956642425,0.0798265006517599,0.1570567986230636,-0.08754548536243763,AVOID
000036,2024-05-06,0.6384820782405328,0.28403395618855753,0.07748396557090963,0.14097744360902262,-0.0875553841093721,AVOID
000657,2023-08-17,0.6022258827651308,0.33134026823079554,0.06643384900407377,0.1361630914346568,-0.0875577913936402,AVOID
000417,2024-07-30,0.6241432916858392,0.3083633308783389,0.067493377435822,0.09978991596638637,-0.08756228572873108,AVOID
000078,2025-02-21,0.5427029004348637,0.4071455215234842,0.050151578041652156,0.14136904761904753,-0.087571380219721,AVOID
000659,2023-03-27,0.7086978604721664,0.19306019030783725,0.09824194921999622,0.14610389610389612,-0.08758059725082556,AVOID
000657,2023-10-18,0.6339618892253887,0.2877590764651877,0.07827903430942368,0.1558800315706392,-0.0875850569855451,AVOID
000657,2025-03-20,0.5628451082320313,0.37118306798865913,0.0659718237793095,0.2120203879371374,-0.08759078379460333,AVOID
000603,2025-01-10,0.5751358365781916,0.3625340621814982,0.06233010124031022,0.16196690748077378,-0.08759278719549855,AVOID
000632,2024-08-12,0.637487333012129,0.28353279982711427,0.07897986716075678,0.15382557517388964,-0.08759411710728503,AVOID
000546,2023-02-09,0.6717740225474629,0.2435897050225571,0.08463627242998005,0.12489044697633649,-0.0875984585061402,AVOID
000593,2025-11-28,0.7788932903256371,0.07154237949498554,0.14956433017937731,0.36520544672718586,-0.08760417161228193,AVOID
000534,2025-10-16,0.559603162752825,0.382174418917306,0.058222418329868915,0.1644620811287478,-0.08761114783253154,AVOID
000593,2024-07-24,0.550346137948332,0.3935549132767302,0.05609894877493776,0.16816143497757854,-0.08761610694496783,AVOID
000506,2024-07-26,0.8227811279639865,0.029232975866205834,0.1479858961698077,0.2665245202558635,-0.08761855029951827,AVOID
000609,2025-07-31,0.6558046599692252,0.2621117728046126,0.0820835672261623,0.1392632524707997,-0.08762876018261141,AVOID
000070,2025-12-01,0.8327838271951887,0.009814828790424607,0.15740134401438655,0.31259438236182424,-0.08763526286514961,AVOID
000530,2023-11-14,0.6206413660499865,0.3035995273996884,0.07575910655032511,0.16542703257245464,-0.0876396018820152,AVOID
000561,2024-05-29,0.48595675146961653,0.47662096007610216,0.03742228845428139,0.16646052360338073,-0.08764180073626442,AVOID
000532,2025-07-09,0.5915129481789633,0.34443648981269737,0.0640505620083393,0.14180672268907563,-0.08764786849886272,AVOID
000411,2023-06-01,0.6085901934662316,0.319923766904545,0.07148603962922347,0.15981330497459517,-0.08765914145024942,AVOID
000657,2024-05-30,0.7136375179827952,0.17174889483563655,0.1146135871815683,0.25168219461697733,-0.08766621203115896,AVOID
000571,2023-09-20,0.6660202825507566,0.24192063225450175,0.0920590851947417,0.18907563025210078,-0.08767025989904223,AVOID
000036,2023-08-07,0.6551299988990389,0.26338654525339933,0.08148345584756178,0.13684913217623518,-0.08767249390413806,AVOID
000551,2024-10-22,0.6887595430821472,0.17271891671678233,0.13852154020107044,0.4689382782166288,-0.08768065829734303,AVOID
000532,2023-11-01,0.7108051191647649,0.19558274373234724,0.09361213710288799,0.11055209850390574,-0.08768773771132196,AVOID
000592,2023-10-11,0.627947593899366,0.2855023105871674,0.08655009551346658,0.22687353629976578,-0.08769180555042318,AVOID
000639,2023-11-15,0.669317446816235,0.24595782750122794,0.08472472568253706,0.13137193203272504,-0.08769337458874356,AVOID
000566,2024-05-17,0.6188090074639755,0.30729657065774535,0.07389442187827909,0.15662410215482825,-0.08769811639348256,AVOID
000639,2025-07-31,0.6453243413539168,0.277685094075973,0.07699056457011005,0.12539184952978052,-0.08771065802468438,AVOID
000534,2025-05-08,0.6622146330460182,0.24573293311847016,0.09205243383551161,0.19712140175219017,-0.08771836309956454,AVOID
000036,2023-10-25,0.4802204369346494,0.4932949786192966,0.026484584446054064,0.10217983651226165,-0.0877228619259182,AVOID
000593,2023-07-20,0.5711488368561138,0.37729757303329076,0.05155359011059545,0.09584342211460853,-0.0877265965052668,AVOID
000510,2025-04-17,0.8316842045164957,0.005961487600641167,0.1623543078828633,0.3503787878787878,-0.0877267041731736,AVOID
000632,2025-11-05,0.7529287885964994,0.11559842833001142,0.13147278307348928,0.29179331306990886,-0.0877341408748483,AVOID
000070,2024-08-01,0.6015201617839713,0.3257682539399321,0.07271158427609674,0.18333333333333343,-0.08773925669685989,AVOID
000609,2024-08-15,0.6171950593445231,0.29872977507178333,0.08407516558369357,0.2315541601255887,-0.087741811972878,AVOID
000633,2024-01-19,0.5642965759699766,0.38032257970438293,0.05538084432564046,0.1365224989078199,-0.087744974056829,AVOID
000017,2025-01-03,0.7983111146623123,0.05771973461407978,0.14396915072360783,0.2886809675947056,-0.08775191418540754,AVOID
000510,2024-06-03,0.6674321953542888,0.23764678853659402,0.0949210161091172,0.20712046574115542,-0.08775377436859126,AVOID
000659,2023-09-22,0.6417612583943341,0.27790100896844877,0.08033773263721716,0.15647396082178666,-0.08776323491499347,AVOID
000017,2025-05-15,0.6115348061704026,0.30768764714379376,0.08077754668580357,0.22004062288422496,-0.08776674084244053,AVOID
000536,2025-06-18,0.5885495023644984,0.35046016603359664,0.06099033160190495,0.12761020881670543,-0.08777768923323677,AVOID
000633,2023-08-23,0.6127522157278426,0.3190430731728186,0.06820471109933877,0.12971698113207544,-0.08777884348923891,AVOID
000017,2023-02-23,0.6514819692821829,0.2618220767547386,0.08669595396307848,0.18180511641276237,-0.0877897377235579,AVOID
000546,2023-05-17,0.5959010013791514,0.3356831210790337,0.068415877541815,0.16502184112603124,-0.0877912701091629,AVOID
000533,2025-08-01,0.6537104426293407,0.26214345294874103,0.08414610442191825,0.15963978714695048,-0.08780379414522044,AVOID
000657,2024-05-29,0.715574804020985,0.1708324882060441,0.11359270777297105,0.24207369323050568,-0.08780743468616783,AVOID
000547,2024-06-12,0.5743487190895981,0.3596235274504342,0.06602775345996767,0.19168986935103888,-0.08781930333104615,AVOID
000547,2024-01-29,0.6317569801110262,0.28906030914216646,0.07918271074680733,0.16899194340734908,-0.08782269284017502,AVOID
000663,2024-07-22,0.6368275490807557,0.26208956799642763,0.10108288292281685,0.3121818798778418,-0.08782567975796353,AVOID
000510,2025-05-20,0.8081766299120411,0.03309765118673517,0.15872571890122383,0.3730158730158731,-0.08782891005313886,AVOID
000572,2023-01-10,0.6283410645106019,0.3176068374129651,0.054052098076432915,0.0,-0.08783174424861734,AVOID
000036,2024-07-31,0.6299327141368009,0.29799821419874695,0.07206907166445228,0.12295081967213108,-0.0878332746294567,AVOID
000078,2025-03-07,0.5186198053615096,0.4405747517055543,0.040805442932936066,0.12677798392084116,-0.08783794941133082,AVOID
000411,2024-07-10,0.5621425069670438,0.37666034714629737,0.06119714588665895,0.18255739795918366,-0.08784623906866587,AVOID
000506,2023-03-06,0.5998126109333828,0.337271166666091,0.06291622240052626,0.11937647987371736,-0.08785881449367992,AVOID
000551,2024-11-11,0.6847043751488523,0.20386755655952776,0.11142806829161998,0.28924851190476186,-0.08786607841611266,AVOID
000657,2025-12-16,0.7188593501831975,0.17131608111475186,0.10982456870205067,0.20976144776528635,-0.08787081672173266,AVOID
000546,2023-07-27,0.5574317564720026,0.38507465102550165,0.05749359250249563,0.1665300266448043,-0.08789383920713402,AVOID
000551,2023-08-25,0.5756204061922592,0.3686576019495738,0.05572199185816699,0.11781556089447418,-0.08790024302718238,AVOID
