code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000078,2023-02-16,0.5498611872190636,0.20801003852084582,0.24212877426009047,0.08670520231213871,0.050847384307036725,AVOID
000609,2023-10-17,0.6627692531027297,0.039650263907939305,0.29758048298933093,0.24906832298136644,0.050845655173849036,AVOID
000501,2024-07-09,0.6107146084635152,0.11497127591243525,0.2743141156240495,0.190333618477331,0.05084359739639849,AVOID
000411,2025-05-23,0.45455288852387715,0.32997883637466463,0.21546827510145816,0.09074659700261249,0.050842555165984,AVOID
000543,2024-01-22,0.6788017843327052,0.023026516345341197,0.29817169932195353,0.22117476432197247,0.050842356226629165,AVOID
000639,2023-09-05,0.559031702792201,0.1874702461317906,0.2534980510760083,0.1480637813211844,0.050835917062647146,AVOID
000567,2023-03-03,0.44883950712556686,0.33237758701475323,0.2187829058596799,0.12545899632802945,0.05083423304385962,AVOID
000528,2024-09-09,0.6076696086580614,0.12333738186079012,0.2689930094811484,0.15927663438256648,0.05083352146693494,AVOID
000628,2023-04-04,0.6506375516969859,0.06834117898625854,0.2810212693167555,0.15757000474608443,0.05083037770772321,AVOID
000510,2024-12-04,0.6964134632086899,0.0034330894028346214,0.30015344738847544,0.19996887643946468,0.05082783288624834,AVOID
000426,2024-08-01,0.6613875269765696,0.039435353513805116,0.2991771195096254,0.26318768394838116,0.05082770986658573,AVOID
000036,2024-07-03,0.5421948772211956,0.2059590704766659,0.25184605230213847,0.1702786377708978,0.050825397390168,AVOID
000069,2025-07-14,0.49003036543429845,0.28351948123977144,0.22645015332593008,0.09685230024213051,0.0508238042170783,AVOID
000021,2024-05-06,0.6281751556373788,0.09434532642838095,0.27747951793424025,0.17777777777777778,0.05082285364871461,AVOID
000020,2024-07-16,0.6438609098289831,0.07146759918654147,0.2846714909844754,0.1967779902898337,0.0508200626943528,AVOID
000609,2025-01-13,0.655609299366968,0.04515289493868316,0.2992378056943488,0.27526821005081864,0.050817783107568675,AVOID
000599,2025-03-14,0.5956916914266075,0.13486452351817502,0.26944378505521754,0.1865671641791046,0.05081559483542032,AVOID
000036,2024-07-04,0.6695557284382951,0.03826202768428882,0.292182243877416,0.19801980198019795,0.050814444828512356,AVOID
000533,2023-10-10,0.48160891266636163,0.29388912991706895,0.22450195741656936,0.10017421602787445,0.050812166055538774,AVOID
000426,2025-01-10,0.6569707777602342,0.048698234009369894,0.29433098823039594,0.23829531812725097,0.05080800439650521,AVOID
000069,2024-09-04,0.6013555299259685,0.1308839053540301,0.2677605647200015,0.1635338345864661,0.05080790586016071,AVOID
000610,2023-12-05,0.6638724660702167,0.05580812686149093,0.2803194070682924,0.12642002613853426,0.05080708911990792,AVOID
000612,2023-02-10,0.4718144106966449,0.3046518237824048,0.22353376552095036,0.11303744798890429,0.05080700892644584,AVOID
000582,2024-11-22,0.5511416163416445,0.19961507213317267,0.24924331152518284,0.13435606800859873,0.050806387998439194,AVOID
000419,2023-07-21,0.517748413116187,0.24847554118858142,0.2337760456952317,0.09288330716902152,0.050805218646522605,AVOID
000546,2025-05-22,0.4838386300710718,0.29049861848742725,0.2256627514415009,0.10392609699769073,0.05080359029506716,AVOID
000612,2023-08-31,0.525711285652651,0.23319848382049502,0.24109023052685408,0.12818445662689448,0.050802458575578184,AVOID
000403,2023-06-28,0.5157665468556375,0.2440817668854175,0.240151686258945,0.14153176181009183,0.0507996948291248,AVOID
000510,2025-03-07,0.637119733293207,0.08633300776541784,0.2765472589413752,0.15359969845457966,0.05079916475486328,AVOID
000610,2024-03-22,0.6697871627395872,0.03789058651831792,0.2923222507420949,0.19869942196531806,0.05079820077501716,AVOID
000419,2023-03-02,0.4633025658281795,0.31454577660495425,0.22215165756686625,0.12047455968688837,0.05079819116248162,AVOID
000002,2024-12-02,0.5410731362059812,0.21131227906689717,0.24761458472712164,0.1431863067807768,0.050796951389711215,AVOID
000572,2025-07-31,0.6351047685489098,0.07510925908044996,0.2897859723706401,0.2503261578604044,0.050796611163625625,AVOID
000510,2024-01-08,0.6074984060231476,0.12223681262260336,0.27026478135424903,0.16889185580774363,0.05079648016257042,AVOID
000530,2025-09-09,0.6602745941232304,0.054285725378101765,0.2854396804986677,0.16961486789073002,0.050791370735348285,AVOID
000524,2023-11-20,0.4260444632905547,0.3669450468292355,0.2070104898802098,0.08907463694697727,0.050790986563338185,AVOID
000582,2024-04-18,0.5457773682350656,0.20838948177628697,0.2458331499886474,0.12137276785714288,0.05079045455932574,AVOID
000063,2023-06-14,0.6710635453130459,0.039976371743649035,0.28896008294330505,0.17269108600377944,0.05079024039732641,AVOID
000426,2023-10-16,0.5606678321267962,0.18665823436087212,0.25267393351233175,0.1394865174985656,0.05078953528341641,AVOID
000571,2024-09-25,0.5882063091291649,0.14978944589046106,0.26200424498037406,0.14976958525345624,0.05078475113508321,AVOID
000020,2023-09-18,0.5203417246982015,0.24422954578201755,0.23542872951978097,0.09947267497603064,0.0507844982266033,AVOID
000048,2025-07-24,0.5327386220925893,0.22490195072183192,0.24235942718557882,0.12319871908913,0.05078400270247432,AVOID
000425,2023-08-09,0.6030183646395469,0.13019809314868278,0.2667835422117702,0.15362188831576604,0.050782617788753114,AVOID
000612,2025-12-31,0.6773703462719151,0.029754008933609372,0.2928756447944756,0.18758344459279047,0.050780537642470834,AVOID
000629,2025-02-05,0.5118760371083714,0.2522017212706137,0.235922241621015,0.11990716864363052,0.05077964484867316,AVOID
000523,2023-07-14,0.410649318478157,0.379256121392652,0.21009456012919103,0.1415701415701415,0.05077931423778814,AVOID
000617,2023-03-09,0.5450438846178441,0.19962961978184623,0.2553264956003097,0.18944099378881996,0.05077567061776592,AVOID
000505,2023-03-20,0.5339874210451225,0.22431281987514928,0.2416997590797282,0.1162166994457358,0.05077067720221163,AVOID
000628,2023-06-08,0.5803104264998075,0.1592826391525634,0.26040693434762907,0.15452380952380956,0.05077038779099788,AVOID
000505,2023-03-06,0.5590649013062859,0.19167206433738648,0.24926303435632757,0.11904761904761903,0.05076638188341019,AVOID
000599,2023-05-09,0.4481958882210622,0.33421814684558093,0.21758596493335686,0.11904761904761892,0.050766235904375456,AVOID
000065,2023-09-11,0.636324849498907,0.07891175379013597,0.2847633967109571,0.21304563492063489,0.05076484430582505,AVOID
000546,2023-02-07,0.47658738197231876,0.2954197475006696,0.2279928705270116,0.13512772722289212,0.05076476025215514,AVOID
000632,2024-01-22,0.6850969689380647,0.02087763769661379,0.2940253933653216,0.18033946251768018,0.05076443531634414,AVOID
000582,2023-12-18,0.5140436940317599,0.24951212101321654,0.2364441849550237,0.1193820224719101,0.05076398841497359,AVOID
000155,2025-05-08,0.4986680351744682,0.2681800858745838,0.233151878950948,0.1271069356175739,0.050762014669012555,AVOID
000620,2023-11-30,0.594259011499582,0.13963613594293808,0.26610485255747984,0.16666666666666652,0.05075492782365282,AVOID
000551,2025-10-16,0.5701323142218532,0.17053752606415445,0.25933015971399237,0.16750948166877375,0.05075370078854663,AVOID
000600,2023-06-16,0.6521650201908308,0.036664926235948476,0.31117005357322064,0.3663298116674324,0.05075305229634505,AVOID
000006,2023-10-31,0.5652752109301826,0.18265054846270123,0.2520742406071162,0.12648809523809526,0.05074811671513526,AVOID
000566,2023-06-05,0.6378118136196103,0.07683002311734911,0.28535816326304064,0.2144222889920786,0.05074612266099853,AVOID
000534,2025-08-28,0.6679631719174924,0.041578673956452386,0.2904581541260551,0.1898326898326899,0.050744804521471065,AVOID
000002,2025-04-23,0.5942013434070975,0.13683511086270714,0.26896354573019543,0.18690644574661547,0.05074356875505573,AVOID
000665,2025-10-13,0.6371658317281564,0.07691899262665684,0.2859151756451867,0.21964285714285703,0.05074317089171369,AVOID
000526,2025-09-29,0.5473729132227358,0.2063261901804698,0.24630089659679436,0.1219531348159316,0.05074073149161571,AVOID
000536,2024-07-05,0.6472848469063097,0.06683501142277258,0.28588014167091763,0.19921033740129224,0.05073809604825115,AVOID
000534,2025-01-09,0.656947047002549,0.04708447271399791,0.2959684802834531,0.250524803889073,0.05073604640900005,AVOID
000419,2023-06-06,0.49232499701955906,0.28037849582685936,0.2272965071535814,0.09908753920729972,0.05073380168286519,AVOID
000523,2025-02-14,0.4858432075397856,0.28518224446071183,0.22897454799950265,0.12380952380952381,0.05073258971074235,AVOID
000070,2025-01-22,0.5576540082618241,0.1875116725570996,0.25483431918107624,0.16121031746031741,0.050732190028356786,AVOID
000501,2025-05-06,0.586698434810456,0.14087530469274345,0.2724262604968004,0.22629653197581925,0.05072904218808713,AVOID
000417,2024-03-01,0.6395274966055553,0.06636277763692633,0.2941097257575183,0.27242524916943534,0.050728783792208215,AVOID
000407,2025-03-10,0.5243103679278833,0.23918453532970915,0.2365050967424075,0.09964173757277217,0.05072732037683135,AVOID
000035,2024-11-14,0.6565838043497414,0.04995019611549799,0.29346599953476066,0.2338274932614556,0.05072668947823861,AVOID
000007,2025-10-28,0.5069092929524395,0.2560750110562317,0.23701569599132882,0.13803088803088814,0.050726039800353444,AVOID
000065,2023-11-13,0.500049761757035,0.2665047567970764,0.23344548144588864,0.12676962676962664,0.050724921983752363,AVOID
000659,2025-07-29,0.5780636252611604,0.16202531158937633,0.25991106314946316,0.15600825167612162,0.05072419398477995,AVOID
000505,2023-11-20,0.3598404820496667,0.4567895147904145,0.1833700031599187,0.05668138041733551,0.05072276776027619,AVOID
000536,2023-03-23,0.5566210095193084,0.19170828808718599,0.25167070239350575,0.1412337662337661,0.050721913148215725,AVOID
000533,2023-06-06,0.5737067758162814,0.17195438481343922,0.25433883937027935,0.12574222843171512,0.050721609552767735,AVOID
000636,2024-05-16,0.5469265292999664,0.20687764155269464,0.2461958291473389,0.12233787987556832,0.050717986555587104,AVOID
000665,2024-03-21,0.6375995796692634,0.0774603548853048,0.2849400654454319,0.2122267975926513,0.05071545011868449,AVOID
000560,2025-06-25,0.6271182774423945,0.10442591592701543,0.2684558066305902,0.11785714285714288,0.05070969486721996,AVOID
000534,2025-07-22,0.5566936126225922,0.19156761460693683,0.2517387727704709,0.1417034510433386,0.05070807331047733,AVOID
000422,2024-01-12,0.6362078326089774,0.0688798923033566,0.294912275087666,0.2849075975359341,0.05070626628597727,AVOID
000530,2023-06-30,0.6626323296074075,0.04696869739535966,0.29039897299723305,0.2004899432697267,0.050703820849608935,AVOID
000659,2025-10-22,0.6049984135177663,0.12393863148240865,0.27106295499982497,0.18042511122095906,0.050701874674228285,AVOID
000526,2023-06-27,0.6655782183464218,0.025249177862867563,0.30917260379071065,0.32604562737642573,0.050700616246570476,AVOID
000559,2023-11-10,0.5552024002560527,0.1939501309813249,0.2508474687626223,0.1385467980295568,0.05069806827966937,AVOID
000636,2023-08-17,0.5550250273163684,0.19806363500345278,0.24691133768017884,0.1113910294408221,0.050693827968769284,AVOID
000564,2023-10-18,0.6068614737936346,0.1244737581129008,0.2686647680934645,0.16000000000000014,0.05069304290669821,AVOID
000528,2024-09-05,0.5832432594770744,0.1530377683639873,0.2637189721589383,0.17263818710764042,0.05069080990507785,AVOID
000049,2023-12-08,0.6874991839420374,0.015556561472104631,0.2969442545858579,0.19674042737824052,0.050687098683868975,AVOID
000636,2024-04-11,0.642168644522009,0.07013983269016931,0.2876915227878217,0.2226670002501878,0.05068363702205457,AVOID
000617,2025-03-04,0.5198621669333708,0.24205923422077125,0.23807859884585794,0.12000000000000009,0.05068258580542637,AVOID
000100,2024-03-06,0.6231765381504419,0.10180900875597208,0.27501445309358613,0.17192872772741485,0.050681936762680395,AVOID
000533,2024-09-11,0.524993155288899,0.2338812499765441,0.2411255947345569,0.13110307414104894,0.05067897784230513,AVOID
000547,2025-05-06,0.4982275054144676,0.27331652082323404,0.2284559737622984,0.09595648604269297,0.05067803194644606,AVOID
000659,2025-06-06,0.5847450135686825,0.1509209818321083,0.26433400459920925,0.17407906558849945,0.050676893946860015,AVOID
000419,2023-04-21,0.5979197009268253,0.14284524442022317,0.2592350546529516,0.11205899363794097,0.05067469870790693,AVOID
000530,2024-09-03,0.5594439001217393,0.18873400574081883,0.2518220941374419,0.13721292331646548,0.05066539354021491,AVOID
000065,2023-09-04,0.6426991778382886,0.0654985272659453,0.2918022948957662,0.25056611204095713,0.0506651596552829,AVOID
000617,2023-02-24,0.5482550407255782,0.20297884947423733,0.2487661098001845,0.13820718160681986,0.05066455055433152,AVOID
000617,2023-05-19,0.6631854602566698,0.012110577569931946,0.32470396217339836,0.4399306892568347,0.050662612544361385,AVOID
000628,2023-05-30,0.5322677681568675,0.21934078983173994,0.24839144201139254,0.16761307033273568,0.05065914874332769,AVOID
000555,2025-01-21,0.6486143523808238,0.06264233577101497,0.2887433118481613,0.2173913043478259,0.05065831738276555,AVOID
000532,2025-03-28,0.6333374555909279,0.09035040930668224,0.27631213510238994,0.1609305289993626,0.0506579505535511,AVOID
000600,2025-09-04,0.5170623777679455,0.24497383617546176,0.2379637860565928,0.1250500200080031,0.050657172685225536,AVOID
000408,2025-08-05,0.6660596896989001,0.048107187194713734,0.2858331231063862,0.16214131440913285,0.05065711679377703,AVOID
000415,2023-12-14,0.495242820854943,0.27478172377353943,0.22997545537151767,0.11278195488721787,0.05065605910035198,AVOID
000415,2024-03-05,0.46719308061633785,0.29941197030628786,0.23339494907737435,0.19282360831656614,0.050655487399237836,AVOID
000060,2023-03-27,0.5117917042382851,0.2528757054940283,0.2353325902676865,0.11719987329743417,0.050654485009980085,AVOID
000546,2023-11-28,0.6504625709307149,0.06544386321474444,0.28409356585454065,0.1811939729162692,0.05065358462040853,AVOID
000036,2024-09-13,0.5913216341551041,0.15064032799670082,0.2580380378481952,0.11709601873536316,0.05065269778917948,AVOID
000061,2024-11-13,0.5817175526246828,0.1559311812952797,0.2623512660800374,0.16652702136573105,0.05064967359451647,AVOID
000560,2024-12-30,0.6345420907636827,0.07784513096143982,0.28761277827487747,0.23771610555050043,0.05064891608462764,AVOID
000592,2025-02-11,0.6694510087917066,0.030983758674785932,0.29956523253350753,0.2515954835542466,0.05064591265968926,AVOID
000547,2023-04-20,0.5991712376693289,0.13397515097316934,0.2668536113575018,0.16318019330067524,0.05064526108631794,AVOID
000558,2024-07-05,0.5794449566497718,0.15982006287302702,0.2607349804772012,0.15981735159817345,0.05064375984426908,AVOID
000020,2023-04-20,0.6006102713748581,0.13294738720543015,0.2664423414197116,0.15745777268823347,0.05064180745000315,AVOID
000415,2023-08-29,0.6433205691901805,0.0754022926202356,0.28127713818958394,0.17588614393125668,0.05064126850154696,AVOID
000561,2023-05-11,0.5397413978250116,0.21451859668672052,0.24574000548826794,0.1343271683673469,0.050637007440050535,AVOID
000617,2023-07-17,0.5532802571992416,0.19593101373478358,0.2507887290659748,0.14264424100489667,0.050631634805844386,AVOID
000620,2025-04-14,0.6360457065873741,0.08047329591190013,0.28348099750072575,0.20595968448729185,0.05063158848430402,AVOID
000599,2023-10-30,0.5310401893188512,0.22647818623940602,0.24248162444174265,0.12899064817800723,0.05063003442764886,AVOID
000566,2024-07-30,0.4766085852897507,0.30122661361081166,0.22216480109943762,0.09564164648910423,0.050629479062745744,AVOID
000007,2023-12-20,0.5755056409568575,0.16628357294673715,0.25821078609640535,0.1501793185893604,0.050628490217176185,AVOID
000415,2024-02-01,0.6443412090492995,0.07000772992731953,0.28565106102338106,0.20459440057430017,0.050628060849076825,AVOID
000630,2024-12-18,0.5489620798473898,0.2018473418749208,0.2491905782776894,0.14014466546112112,0.0506265222787925,AVOID
000100,2023-05-11,0.5907581769214505,0.14641473325550122,0.26282708982304837,0.15201999167013744,0.05062532832483001,AVOID
000636,2024-08-15,0.5766367421479545,0.1652267583396904,0.25813649951235523,0.14743453268043435,0.05062474796101431,AVOID
000657,2024-09-05,0.595759599202451,0.13884529525199993,0.2653951055455491,0.15999999999999992,0.050624654041394164,AVOID
000659,2025-01-20,0.6679802714208221,0.03223931186746664,0.2997804167117113,0.25627044711014174,0.05062319270301932,AVOID
000407,2024-11-08,0.5962458526283965,0.14227708451851528,0.26147706285308825,0.13163573586534308,0.050621199884948176,AVOID
000633,2024-07-02,0.6670718983282311,0.039432604766446756,0.2934954969053222,0.21411442274751638,0.05062102589332765,AVOID
000510,2025-09-17,0.5757505594422491,0.16689194319661624,0.25735749736113467,0.14380232244126379,0.05061990402021807,AVOID
